sample_id,price
221886,16.316370795778933
181520,27.460862787775838
38474,9.041227004305496
152302,31.45808368806243
39732,9.352691657789254
247879,40.83642873847364
48724,11.712877193970357
48611,8.24465631415571
91813,10.373335809902118
50870,17.993067290569332
292189,14.394601899625032
255822,34.35946486702014
61578,64.4224718174278
244061,21.483759475586087
177268,21.010264416985887
183410,23.904673161409395
210984,7.579656100590937
101583,19.885593003829076
244209,9.512979246412002
131638,23.274622312568063
160642,23.424579400372302
113689,5.76339976678483
242647,15.372984402913572
68378,29.642495652768375
149575,10.557321760758631
216555,18.457972468445856
282465,8.295888364124682
122759,8.560026553740931
93352,11.147321533449055
92851,6.065641147922103
39860,8.593505599506827
3724,24.385412051709544
19942,56.575080348246495
281622,5.806091039351097
286186,25.138125791840707
176887,44.563580228134526
150851,12.784315765305818
79958,9.706032097130917
43245,7.764084607410305
238349,7.548908238756034
9000,13.474947123999979
219106,32.04215715951266
298016,4.396053596856857
172165,38.2165262396121
114191,11.868133876246882
106199,28.76427338968261
83886,9.17995513493427
147195,47.048078637561005
277739,23.24296579211043
11236,22.45313165127039
14312,10.477533637446125
122049,10.011856304991527
198227,15.32169224452631
169154,28.466053472267838
34908,27.406900644608314
54124,17.91807514323498
272081,5.557710478382734
252976,7.370534792479713
28056,14.404325005065507
121438,23.305871945254214
289561,14.509663780878913
204481,21.706211261968082
130937,16.96186200226386
41906,12.910700137480282
68575,22.807267827057526
181407,15.64249348267698
175220,9.50668410910494
277124,5.962564766582874
283619,11.292488645641853
8841,6.530241828907948
253791,6.647973152282978
11968,19.280289312956842
102296,14.226353688555339
220901,15.035183635976567
164146,14.933729555649576
46832,7.485507472470351
162269,10.903495750564318
204484,67.0216219264224
255887,2.8585762790155753
188815,24.836628749139066
103716,8.13179424077003
120922,31.84759378565932
153249,23.443133761158073
252665,14.875987824661538
22549,9.995936336065434
244554,11.834692599048
243263,22.91405067646636
246172,9.874978780304811
232559,26.11054318425694
170999,13.7550564304348
283660,8.35029253545319
23911,15.099245124546329
116671,14.564554705721221
156172,13.94297445399109
252263,21.38370906331833
159709,68.10457576213983
272928,79.7840303074577
230159,17.770372838881414
168598,11.235936216080798
245096,12.834940506674178
183306,14.735782053466735
272790,6.01956567266424
243535,12.587793004814342
157954,108.34300786155876
115255,10.45550395073179
178276,46.954974649127045
125743,8.214487618841343
32057,11.723493772092674
152248,30.071363008165175
65193,53.35684928407097
135585,38.73478010357264
278925,8.88281008985603
161360,3.0485093576429763
267551,7.929614994893952
198162,7.215201227637086
3898,13.393738927487245
25384,6.971627510053523
90656,14.59496732832732
12377,25.497105235530384
220190,17.102825473616665
29606,23.18499978559929
59945,16.297783226519556
75473,9.115545077564057
225870,20.163552466585458
259840,7.317376492622005
143000,20.890470234623756
11453,11.80238892644087
136534,7.182973365582642
117254,16.70045263171057
99300,12.434588848880736
284562,3.665060760320247
169363,6.3645836398710856
218052,18.18779157624087
247340,17.030176535740118
177143,20.045676150679387
271864,23.997339588329698
187979,16.640095138502446
60934,14.709484594755656
2608,51.84031700127102
168355,15.891784416733044
174874,18.626833497544226
43174,12.095468743023096
127687,6.790207641789941
71172,24.415012558438836
154447,16.046333531953657
178361,4.647107095470292
109515,10.829933596949175
237516,13.11838969159416
227973,21.399644954063657
5692,19.25839336439208
35906,6.264958244621527
99170,5.630895633337852
92802,18.96575996366096
170272,9.9548062534898
230049,19.2388644333579
168395,10.396373033243956
119047,14.0011511103645
76751,13.756911000817729
120406,11.449518575848593
143212,34.97546548268319
124055,13.953698201955289
169498,15.320143478411536
140911,14.20949277084978
246173,11.355960795288045
200116,8.372127920041486
150426,8.846457871102906
31998,6.43617676737653
59121,12.613951474989289
74729,5.3393765025370366
35281,8.961822303227283
67897,32.972004544864625
119473,11.363919590884189
99443,46.1810922333676
112739,17.19437125558084
10643,8.511227401435518
290715,16.646955243839177
184088,16.440343578216382
73210,21.47091304204085
249641,18.679006932038174
48716,22.726440719504374
203282,17.486677714006845
165847,12.56579455024362
83629,5.988859028203661
214863,31.10492179486966
148419,11.817228220119707
45041,16.705123330989398
19468,36.394353799113524
136922,21.34598464704393
4574,12.146055638960258
161189,19.780834886216667
113677,7.594441641480434
95774,4.701259361999244
157870,14.383523867897887
263530,11.961589670478642
60433,3.1004983687316265
22768,11.976410164605396
146288,15.351838390092928
145742,30.436297587641278
285406,7.678819771627593
134237,10.592753202747456
87693,7.047394005649521
266457,28.97373570823661
1,22.16669088668786
201853,11.378253160185556
102497,28.037811759307026
238211,14.35096191594423
290096,6.914460268933262
139509,23.492740355801022
94542,14.229488205461076
221895,9.439946540342028
142822,56.90575836662316
114955,12.426126192327134
257442,16.821821117336672
45548,10.736699543185113
168079,11.020513376502175
42375,12.789441539070351
111372,35.88225669973166
162273,20.21740587081555
271963,15.129712052534234
158467,7.4784410246256705
135219,15.604355280073438
57834,4.054121211068724
226524,18.54461268835391
1774,90.15608037704595
247753,18.74793271428267
65403,15.840978106437976
277421,7.730221622513884
3998,11.323738607287705
255025,55.898101717372526
86858,11.591143397025686
186519,9.027286588834473
194199,10.31812637943994
259162,13.056835395162746
287088,10.837466274437903
200459,17.163443467101082
79788,21.296222519955812
192647,18.15024044326718
40525,7.973830811096827
195939,64.3591337874666
157218,112.5231663003605
116041,8.435498221210471
186302,19.771455516811265
165982,9.854574136627486
35642,10.758177459682553
139303,5.181942912031855
42449,10.418150188410886
142878,32.936197700943445
172626,9.227511742891187
22035,10.738923938569412
267338,13.175744225560377
209958,11.586655206737506
297689,13.973759982749199
211958,18.01938850557822
146286,16.230751642177935
55560,14.687700567142315
1840,53.12486320386564
43863,13.546645641980962
77733,12.528789018092162
246887,10.278835455413589
23921,36.28438579799265
261475,15.232507700963044
110806,10.705056731281633
131591,5.461287876679842
204121,7.085418305996418
18939,11.272034485717025
248894,26.767465743766838
166274,10.45897381270104
249857,5.1418458595868675
50986,25.77985493748354
29440,8.726099850246731
116027,22.637936307967465
277114,5.715128652123731
262505,6.512373371489301
133654,8.466169721215447
214707,16.847901555805095
288613,40.71778615015364
75392,7.393898942631049
226060,26.04024335934526
131620,15.672682059079557
182691,14.949194444476612
118050,19.94167655856894
115236,23.829820759514973
298114,12.565384462078418
281778,5.439154936815889
26846,6.384354570797679
74192,11.023648617433905
41306,13.446271087693649
25271,6.211522198766341
293390,12.265013203985866
41371,7.983735200077735
251151,7.165169740358623
254384,11.852084786386618
68441,25.20850335237852
245306,40.54914753670171
45690,11.138849524561566
95378,29.447746618731166
52331,45.27063463623817
291219,6.740774133435997
72834,11.556217165748475
189165,33.3084850419885
290646,13.856945575589748
179897,19.635126547313313
235992,24.88809681859465
224393,7.661122002180409
207620,14.9259186783522
58143,10.479545480513032
213998,14.115596702349448
66911,17.22993094050972
161570,21.8188138849423
161550,47.35357348715081
196135,60.724332185588224
236133,10.665574314225855
147077,71.58216770122156
137390,8.114577613189192
12860,3.6758970978489875
77887,15.219478383245018
25715,17.392113907898494
183537,5.595670247431381
8563,15.936299479392142
112005,36.77441571020615
114114,5.997993834806606
232702,16.206182259791262
130803,9.530017386967383
25616,16.605330165651534
6598,18.49906079734405
190830,13.940721272647131
215574,29.853105434346503
106774,11.893666607695236
84599,10.34996429415952
248513,14.1961167808348
271551,24.803875012423912
206556,15.489054469631705
19437,70.02469268577973
169200,6.132178786544743
121462,8.133979452708992
181720,10.910634040039469
61655,20.196981494776328
146969,57.324898796345
24523,22.098241133755796
117299,12.057080464583574
269960,3.5832770004009644
241633,11.484110230204815
214874,25.783666819100805
213220,32.79639595466325
152569,22.813455116484114
188438,8.975922485221309
165676,4.647870587309352
16133,16.669429768604136
27198,6.159319948541547
223680,10.770951279886408
114513,14.263256392368977
189869,17.515379254007364
290466,12.058375881876664
174261,10.578029521528066
33058,17.822014164144353
145565,34.39507511619766
277515,8.63066393176768
5134,54.450229398488005
77490,13.480697653852232
4658,8.03047277452859
280635,7.251632193950739
259643,32.85092965604939
273615,12.602005955980582
107504,11.296464786709512
267863,12.50084614130193
230067,22.908606913130768
287627,3.80334143108423
121731,16.637075591784512
204135,21.992011761106554
59673,9.369328842523197
138027,24.52163990917132
48026,9.628437709889084
44063,20.278108162165196
215304,6.446635387125967
82132,10.620594870340831
201830,4.00767851319997
57989,15.924875008598015
159795,8.818250986196919
276853,5.100049205784996
91204,19.61753614806666
256672,36.72402001834341
209753,16.757689227651838
80193,14.3365957420434
212007,28.97319052476861
230617,11.749393351459663
192683,33.35748151408098
250262,28.975897948472145
22396,13.176426396371975
262633,14.048195875254327
270924,31.67712505831621
250290,15.213255401265936
83133,13.499833016456284
16948,37.1120487042921
176990,24.613453675861017
103303,28.953083548085356
242314,20.657977899626154
113451,18.184532472982255
48999,18.873621273679593
16264,47.25384971712055
233609,27.910875205927645
141253,13.746993298591471
34855,9.675529148575501
73170,9.008898928279217
79909,11.060016111030395
108959,6.7957055018631545
77672,18.678339982716402
40905,13.18985917188633
238508,12.823989036338984
244791,13.158495315361545
270219,4.6107166592163455
266215,14.97373450099476
261494,9.724623103930233
22718,7.110802419090996
220471,32.09871215129215
55220,11.835584324372519
212894,16.19068644651266
17417,7.589874813204704
16594,4.489135517210726
197089,41.758083834068536
118394,10.748522435747303
125668,12.884541253947743
68236,13.12475074960128
46522,13.319535818265075
166147,64.09741326414702
194807,8.401406986398046
167789,11.359684728868318
117169,21.508965588629916
237025,11.555528987455437
245938,11.322188179545462
71323,11.617911680685685
281066,12.6797744267268
30093,15.527251944106334
225427,7.9468808860688425
148885,34.70509154990474
122799,28.848037921322497
278289,9.652450388552376
299002,7.419331450979571
686,13.460351815246769
108610,15.595047596880606
212415,10.155443804929561
92912,8.894333365676916
38556,12.470504133365557
204613,23.623773210333766
44236,17.301858733226027
61226,10.498139451278945
99120,6.833112261018297
123357,17.82031579124288
276665,11.429258870372587
124867,14.39727919388596
208279,12.757684274677445
270017,9.148656409662719
161905,112.5231663003605
251145,5.734886127024614
214377,15.260580558808392
50843,22.370500834756772
12331,20.674757534032377
9516,9.677477061162179
96450,19.485998572861096
209714,11.955172540847695
18884,66.14555248584209
203103,17.83723142566316
206274,19.523107587417307
216967,25.46235518429996
110467,22.566462818441334
29393,9.373461121918414
225318,11.298839375372808
105382,17.753648086431102
272256,14.168732860682615
28438,9.273318029383143
177433,16.85448602197444
297906,9.203279010361584
69257,15.950668584893979
244925,33.642211441315865
269475,16.843188842461142
297151,13.8979489423838
190068,12.199486543341823
48970,9.136269568659188
154750,23.12911146106982
124440,17.218194624456068
9023,22.497853143743917
282411,7.57575535776227
43371,52.8275858442911
96140,27.650525982199586
49186,12.710512490070743
271909,8.468895592394835
232377,9.442428511757646
253388,4.749394093480268
134051,14.503951487824747
197676,15.753867990203377
237594,13.479381471534142
65616,31.82671466515804
183994,21.152253191888217
296505,14.527498748261472
34183,11.952786941116807
251026,9.787570337659925
125253,33.00630879778185
160307,14.1091215820854
166059,7.458840569425471
231719,41.899217921410795
230122,12.715117138969058
180087,51.33935690594249
6119,7.054061542641425
219825,17.313595875689696
111241,22.982144121765696
33914,7.858023438334975
144195,6.950255858726356
42337,20.074377548152963
125448,7.349685666589607
69296,28.137445917046605
177172,14.6326882045663
90503,7.7519699513683165
272657,5.295446070767123
113695,14.347114121809732
193038,7.334690498509682
218621,20.171290890743382
204815,14.641325773004342
230218,26.04799008394755
216235,11.074837313725824
45809,8.57319906812021
165962,5.043939507130482
215245,52.46595575718553
104853,16.276670684047517
95458,30.507962391564888
124421,13.481736543537192
278870,13.160671997551322
72013,18.534177612452332
240327,16.98784563500006
240944,9.368968340202235
16733,10.047797527155534
87352,4.2948168738376635
133230,32.08428643507968
298531,16.000205547851774
81900,10.512303516559781
224956,16.969453180092454
72765,39.575539623542184
160429,8.917583638692596
131441,19.447760132725747
224563,15.603478399559071
84077,14.534536647777442
253691,7.8332963424240525
261645,15.207665916678772
298164,6.424481265443289
63019,57.22412648942731
196172,45.60457964742577
186449,12.39310168295055
105239,17.33520501968374
119395,9.53929334765044
285636,10.529813760651692
79897,7.8002576076867705
37134,12.933750097237656
269472,6.616505082398739
97594,4.458268029998941
170244,15.72631566662315
71477,14.580719892171677
184117,10.458553628738079
151692,7.682174677576209
204701,23.101765171555154
125752,10.251484128449478
173322,24.90840161667979
250284,14.121421784561585
278514,16.7532439548186
250876,32.241716264028646
167113,8.795589548857796
120613,30.770974373039625
16013,28.265548234358455
174827,13.401852545970751
204385,13.369786302057818
199500,7.6929412393299295
259770,34.46871744020292
11265,34.464357354553584
171080,3.3595822977457988
6176,10.34096499896363
61432,12.789806671420619
204081,29.30998696006976
261654,20.83724735555105
137460,17.91480056155804
289614,10.196597263968217
152151,23.53982692035054
100979,17.840048811074304
163326,8.20875120229621
275723,10.804561467175144
95897,14.997467280997794
171599,9.645341745660449
253708,20.756786417038196
274455,11.888259687442156
64951,47.090253392227154
224635,18.006828154235595
146134,61.53812866921424
261715,8.365397848229577
205572,13.407515477968099
17385,21.21862825072295
181077,9.091864255619578
48386,8.220331151598511
168901,15.533466747986255
201702,38.60264238747727
228247,11.617497591552173
46162,26.567880034184576
228135,3.1251534770413834
289105,23.52317270585306
182894,10.071554031307306
151518,11.030442986522203
197994,23.58880626136422
207388,18.744597369136482
218939,21.471288761423114
277465,8.658029566332244
143901,62.90371014973545
27048,26.12868246989358
253318,9.778573595455258
139210,14.894844089863469
248839,10.27897821307442
276356,17.67027595863978
29168,18.90102793990932
93696,10.02076894155935
167317,17.123938790703264
49913,40.50886962199961
627,13.24967330759684
43938,13.336427961360396
255829,27.708305101106475
275554,8.35980706838729
80859,7.0007595079107245
137884,29.033775417697942
141703,15.809836333092838
274596,7.280090936358571
135198,23.40500509639014
52015,9.238911665104071
39516,9.486409867045797
219578,8.716274475356313
22753,20.232744603957315
210589,9.724148055171659
178021,52.13448422426945
190373,11.876198893527818
152743,17.41288891572488
205350,24.42344788498197
86829,11.088700970302481
255982,9.559685532018435
47079,12.28984858630822
61555,13.106304968661405
14851,13.038256534853474
293101,15.81671332416166
43594,14.148871891349906
234105,53.52268574405146
121985,6.469307412159544
158363,5.806302072293412
258555,6.110024000790213
220880,20.360455972545154
80336,7.848775705652175
235187,34.07044048052414
181516,11.894752768286594
290592,12.621304302622526
153253,7.262944825602121
180413,7.087017921577364
175474,12.775443089752626
231579,5.210617430075175
284162,7.081120100638854
57937,21.429775547609633
95633,23.64684701758404
54361,56.32743462925857
129813,10.926263251967029
191909,12.750125046343214
36875,33.198002562146435
208088,17.594952970706842
162278,14.71239090048033
96274,11.671146887562255
128968,18.44322154141005
40140,7.909692291517951
268927,8.424790544538842
83579,8.33926404221812
120882,16.116198629699035
139170,14.856926872062488
202842,13.052152221196977
213290,8.897627616708494
170804,7.327520427210153
295039,6.923967321691238
158592,6.5358420555332675
190370,10.557081087027194
242930,13.855304521465044
92552,7.848406384058324
192859,13.170503196917926
64703,16.341607438047664
43265,17.34763279362348
85250,21.469569936037576
179074,18.844758529684768
44056,22.60351428733049
247411,11.470035784038336
160525,68.8111983813229
199583,14.804754288173038
647,15.442511731913857
252613,27.323494092982354
92822,15.738600818814266
249963,14.954024534489623
295662,3.4727688124241207
17144,12.280173911229584
119716,10.648815407710957
107262,18.296365936952007
126364,8.819944395025944
192239,19.73553332435861
277478,10.921443726211407
40663,5.009834922012177
223761,42.70838134812592
132927,18.686416853937406
7734,24.85985861165541
58062,20.20475043851674
75718,12.333282176281308
205985,33.46733129410566
229466,10.734937869534779
223947,11.583812848427748
48035,23.064190999761756
100255,15.9890788302483
43203,12.48746645459254
32870,5.556533768014114
293154,22.52736690640511
163373,8.82148825122633
33819,23.261740984699603
174538,8.49423671357262
202220,10.34329901249283
25730,10.641392854147691
230065,19.6749898927568
148686,50.24198610238594
62327,9.528881117815006
51762,3.0993678093503583
206332,14.680179110929293
82696,7.782297998160149
152187,21.62246730456397
12398,38.77026872390278
79167,13.53174046816885
231818,11.637123645066195
37856,9.10783195457431
185549,44.20689688341316
195575,70.76167117282986
31308,13.535491137529618
209878,12.641401765581767
249361,7.565322539994583
292375,8.437499721825352
39739,9.783963721307348
227598,15.088591114967002
264204,6.204199669876797
159923,35.07809316165847
201062,17.318197194967695
186977,12.021470833523887
71627,15.098984800985363
287887,16.915343069221887
289074,16.59983468618126
265356,18.690954485610252
200066,6.701629628151876
117314,22.72516004050808
3198,42.707154133402675
73275,7.540193386614664
264844,4.102636945882808
38482,12.315099133386738
255552,10.579537180822589
204382,14.027157619707591
292353,8.786865964954071
71642,14.18775849094653
83065,17.947743848189763
6439,9.392133953940835
224032,9.545198162784478
170242,7.299987192634354
54627,13.022061506092419
162834,16.28831361739375
47162,14.33046485210303
158137,59.77287555417757
99724,18.37129707456447
13575,29.227951678610967
256856,11.813808762143887
174716,11.63723765500316
83254,15.634470553219435
198483,7.408249894922134
99310,9.284696701824101
52496,7.688498062458122
156917,54.803277653844916
146032,34.16166264932749
119710,9.289073694013736
292946,36.53166650879017
55223,12.548854033584243
146063,35.742513518035516
78510,9.071863189587067
1855,31.59039424979625
102085,23.564584353332872
123547,21.198789738597192
188669,7.87408395730043
133743,24.282728000365164
63142,9.995707712550217
131269,7.477442645329733
299256,13.586444536430415
99056,22.577204672799123
46822,25.693105892155014
212975,5.820618922821043
82884,53.80962414389543
152014,27.556266531917217
107060,23.181594054535594
8055,20.778109736427023
170429,7.7770554816025985
98900,17.10342610000012
108160,21.36062789504868
124294,15.839538275528735
170659,11.398006085909872
165012,17.023424395640028
299385,10.995311559789009
273067,12.23209431685051
270003,22.050404582565015
220132,13.921066536167992
115244,25.61898501309077
126267,11.127534448563889
83287,5.17335668295746
145862,23.053481930609838
4699,17.283546144489673
241947,11.050551656083742
37012,4.762195307248208
45560,7.868240019682207
33245,17.92106382161594
153830,8.836602309359881
168613,11.440162151165676
42872,14.14293211653408
430,35.43917464011006
165221,9.838787869252206
54125,16.096970097042835
122128,6.221604893026576
213261,40.9814722982746
54898,35.095724227785496
219892,15.080474442071683
63180,11.435771293710614
245351,24.767921889717368
2964,11.198180486687793
124729,16.850685508593784
42360,5.795186259606323
22670,10.29126275529901
32976,15.467407953117116
80144,16.604138196438868
199071,22.118691519315817
218279,12.132549219429348
141509,17.229564125897312
287742,12.068508797601725
6653,11.490314675729037
288983,10.773449436784459
11830,15.925613528837879
169586,7.515065831346382
270384,18.36881308624624
208461,15.57517310981392
29183,10.944370120752236
190148,20.340417547765384
280717,9.501479151926022
172080,14.819524942201976
169207,23.333316977129737
171213,6.27898137039376
34118,10.992812636393637
268241,12.406335288664566
199671,2.5483548282786272
99841,14.325610174657532
142600,46.1915042565211
57603,11.278294833645015
97767,14.296765319739192
298873,4.696346117706524
67456,16.378025913328667
64585,14.16956237190311
246506,19.091867512140045
238702,13.559874415747448
117392,15.824123740681657
71081,23.515221140323195
287902,12.488645556778232
289050,24.079022558625557
47442,7.0847225491023345
15567,10.734375305820386
145264,50.66929015121839
152076,41.944581796152576
269885,11.322742716266948
208611,37.062218064835676
267702,10.578501227425566
73612,17.621394585511204
127467,14.770447195109716
207036,5.623762548106129
2769,25.364083601280612
133333,24.861857149759985
201045,17.84155105542537
125112,7.163663594538561
85518,5.044476571638661
276200,8.378122895933688
52770,9.695603837175268
297899,14.446785411929403
200060,12.816969843155801
284089,17.246208213577464
285928,10.676773428446802
29494,31.03735377066336
84259,12.18480115638384
94976,12.921069490132881
117618,17.024835054733472
8640,13.969380105188318
257265,22.84853551691221
240286,10.598017234113602
110450,18.42573562042474
187484,13.433409177548132
10560,11.33557575811305
281187,19.059426269834844
141178,11.953972874051788
109913,29.063228577260404
63561,5.864116242641638
156363,8.363837196728346
13629,6.902098086350544
250671,12.474682509801625
181075,4.454878183203894
289165,14.08302332888447
113788,16.832219732143738
229376,11.79397890255585
144412,26.94962734977298
245210,8.28042284973705
247157,8.396809646811134
170464,13.911542547483089
38054,8.132848665839271
196255,45.19897613785067
5285,42.663159977673544
81649,10.960260768320937
236736,9.985548076152744
128270,65.14283088708393
203768,14.151168733316842
47015,16.794676705830174
29188,7.004453117387043
43802,19.70142200825142
255077,12.060375556372204
273329,7.937817749150622
278096,6.4308260680522755
52424,6.785499050800771
176484,14.422910886891906
180281,12.465418062582787
262056,5.606125015082907
186243,13.173951537191648
60741,21.329348076090348
283502,8.241042342134232
270007,13.899854089218982
280651,36.06578027720608
253621,19.254260887780493
182888,7.939537461668336
223142,37.62994840610092
1598,71.84084634419453
183737,9.518862482930427
140107,16.751205870850562
98570,4.946794523242402
286947,24.042031082907883
204302,27.90833678271084
30564,28.7382443010778
73193,13.314219989816625
145861,25.16637208006727
209902,12.438059427073888
128144,11.368331362218559
43187,11.076529732191135
176245,71.25710636599585
88773,20.460019252103468
69311,15.267760457190397
193407,8.103994567380935
281164,16.95065375576599
30096,15.194376336985357
176396,20.652291869783344
209984,9.457848101723794
43223,13.486280967544145
138714,20.908665319388685
164597,17.286491196398185
292294,10.441841290001463
83209,31.150391026180404
148914,12.362184234672458
125136,19.7596539143905
280781,11.33365562930264
115777,15.108176081228049
125931,15.650025278344526
17424,10.998200380077297
39944,18.513931823209344
128741,18.664142657663756
281367,13.681184000493285
97040,14.76628601761494
146428,40.29984236878867
244897,12.66213871107812
275293,8.611015908773883
171034,6.961649295105513
242332,10.495696031793988
118040,105.27515026464923
189498,18.155907636572593
71632,25.09487319733984
163368,13.423489974142383
172396,6.666765421828003
27084,22.707016610635634
164283,18.639001040141192
17111,13.143857924434732
121054,8.734610506127963
160047,20.34145686388934
191074,13.647166720125318
88547,12.918437635227374
86844,5.6582754945433384
51457,20.52342552987912
100488,30.91498339496859
173511,6.551957766326436
185841,20.191476308316588
128228,8.86834853446499
172365,7.777153932295976
21003,38.30607653663212
3828,16.125098943642495
292197,19.128963781508812
23783,15.51320198844836
178348,10.524675148060435
286388,5.339812580548833
25913,23.076313966754995
254263,10.030179424447693
140256,29.37270541214629
7462,6.771190755760832
128484,76.51083313316677
145223,58.87429790829518
48836,8.478706435939221
72486,4.654473195141703
285942,12.59128490040934
25506,10.23522037452962
265837,3.554056690422697
228448,16.196943426622113
124103,16.477334198555624
261815,25.692527620411486
56140,19.129003721518497
170486,6.522859766206222
178165,9.922395668820984
94495,11.723134786972917
237614,21.371457052767852
151427,8.810072726880668
82569,8.184867476742369
20334,57.502830803246624
266676,11.96444343186319
296025,6.725261942048398
80130,3.843225485941562
129956,13.887658838659158
65362,17.709249362376063
184854,10.782887601833432
142348,41.482895914789566
27899,5.31667360334634
192867,17.941565303511183
174134,40.79501936643183
18917,17.986912029282525
275309,6.89987875918673
120961,11.63879541816025
227148,9.376313353352066
255304,24.936390839961735
21808,20.698265073685995
137151,16.121518305764898
36905,19.743164374202987
54017,13.746742399438377
64897,15.666499676643614
117135,13.842917244080772
140200,7.762481226193303
178386,11.178586107098868
201582,24.738619210387547
48852,10.508232428950347
48994,25.371603868682467
126844,13.727768740862205
256590,9.147185372797063
254868,17.256202187401623
81635,10.57624255489504
8791,19.46404329485464
91951,31.786079564495267
75781,14.99516613481014
99149,5.584100000962371
203126,6.355359108305329
188710,26.3978325882221
67987,17.813202384352017
159564,12.915761513702629
143379,11.203346384100039
237573,15.5780516112962
263174,19.091256388069784
111566,18.43842953896006
165036,8.151211440668549
152956,18.612806985246447
22477,14.25347195027379
130600,64.23891923921238
173056,10.232588389009244
7197,34.7985094060208
173585,7.523594386797757
108190,2.941689775764927
209301,19.197717851965916
188787,7.829394818881074
196073,63.17552641510856
190598,5.134304819181489
43697,17.681912050457242
145805,9.976041253953483
139406,14.951667388209922
45157,14.628957630720725
195203,72.6959711180701
245639,12.14168548479769
175668,4.909792123311293
225203,11.683916847542307
64785,17.116625945257884
268430,11.332982042233677
211850,13.07716980672956
198519,22.85169316588076
190756,8.190003307352555
27273,10.186865720528978
196368,54.80134392300004
24807,5.9791339275709845
68435,11.130306741083222
133875,13.884659434015862
172899,10.266724924595005
65973,18.28512286439053
271231,9.177628670487762
263419,10.762548629633862
35866,8.043712395680174
297924,8.935014140687727
255895,8.815893867840831
142689,77.92633793750952
201645,21.67843074139582
209740,28.86286040902093
299178,9.925757199921408
66566,21.806756494849342
208359,16.205984543343284
932,14.005846743855974
215915,14.976184667493586
119044,12.971643715011789
15600,8.61957078170918
218853,11.401556977178364
264088,24.89143016845997
119403,11.833424516058955
106250,19.07834503939922
120275,7.781944233462752
127721,9.307106238874095
243508,9.154680755686751
232759,28.219174513808788
49809,16.581777303594674
252375,22.411539456244483
147765,56.05277638872929
161884,112.5231663003605
103347,7.0545692197111425
146742,23.986100646189627
147655,74.93838337165592
150910,15.620796212521237
104278,12.755188660748493
1373,47.97003446262939
206704,12.522652060476378
116629,13.087431589445846
145040,79.63540221243771
203525,24.621487922823917
92933,7.73474322643746
183526,9.946141818418091
104522,6.953905011847057
207697,16.338057877129568
288202,9.259456110391387
4594,17.1759567813712
95323,10.864637051054132
285710,10.28767750649851
103426,15.720151599290007
115693,18.326543255856457
206467,17.919898657179306
110973,32.16049094698252
19461,29.420005097866095
133277,10.498354084525095
271512,12.043088935488125
85063,10.145584880093606
261809,23.76691285266924
294785,6.212513900926665
244536,17.23925214135035
3888,31.936403689620228
280339,13.877937174134367
36796,18.730427185417373
66182,13.165955511318543
109402,24.09566518630612
282704,5.00329572941091
260030,9.206607268421081
217028,8.63383956544894
270944,15.342497844595986
228100,21.95206764730377
15301,8.41577826374194
249893,12.328245214913249
211652,9.909979824487607
27846,14.182753990440016
34463,9.574287735288946
233131,9.103350082212888
119977,8.960731600018995
147275,51.0182604591041
88444,112.5231663003605
135666,17.785325161078553
90829,19.540423702748164
184341,24.065171130698374
290227,21.30372810705633
74549,9.48844702742817
123090,12.610648347230125
70933,15.687029786197936
25381,9.614727608806454
141375,12.978213522414064
6895,12.666525908585818
126686,12.97959815353738
254141,10.556024640577666
99235,10.119083432136252
34419,6.741672422366982
44907,30.85235606976202
254881,7.8853320288458955
128405,3.4522792236126683
239018,37.24525136272493
85384,14.71675145314605
279370,6.809731345441756
32225,11.755942627710962
35766,15.557151718289829
116533,29.426213988212744
209749,21.56242858718356
77517,5.400373288782209
101747,13.99259163798417
138371,55.89913917110767
14371,10.856452956019941
84407,12.565128860201565
95913,25.094493201268627
291441,15.449444529661092
204892,18.154371560643956
152843,5.117259215842782
56227,14.785570785851645
224648,10.797553359655703
67413,6.173580869356434
260767,41.89154115679515
22110,13.57892036244942
26548,17.27733505245926
123602,12.662535502673991
36430,14.00466190935607
5961,21.373008355245
121324,14.095593690292905
94903,18.646317198222185
42333,10.108657821914417
224700,12.961372847460014
83876,6.056294022641999
57373,20.26494294644651
268413,10.500763022001491
208452,30.168865208215156
40426,2.744414194099528
286602,17.124219998525625
100468,9.166773856592432
767,16.51424693158913
144814,22.862861537597404
62131,20.67982271024034
248699,35.97867789656407
129885,15.305774751726354
50097,14.571668014296474
277930,13.431315549761743
46844,10.248021369485244
192730,24.37544624055653
35882,10.106082710950995
96789,36.46817470362993
229812,14.124004329535214
141074,7.04190008084307
138871,12.37850416029715
45238,7.5202806008633
279346,7.761226169065594
191457,11.606687031586816
39882,40.46369148884786
118971,16.855059150168664
244215,13.40284338012199
268970,9.627453996386237
123802,15.686377848789888
53337,13.503768443142112
134840,26.36473237172126
283854,28.640577622102125
181991,4.083192243746309
200463,32.48883069379657
69761,11.891699108266518
280510,8.075294315310629
31999,69.4345513281906
32518,24.377449259661248
143313,17.18357334487061
27797,12.481813407807712
195610,53.76797988487959
193923,12.907713811199715
182303,11.612402166551773
266021,7.819425557472375
282010,5.12407376078665
81028,9.711418648783447
7339,21.255586067375013
253538,22.627860987010973
191714,43.49329016127162
268817,8.74766670776418
298835,20.84769412488029
293356,16.460000789994613
137732,6.333033269941435
8166,8.717506679267471
246445,10.7619142698325
116188,43.40668854285512
332,5.7301430510607725
